appid,First class,Second class,id,pversion,sversion,url,,,
C101026329,Normal,Entertainment,34abafc7d2774d7db2dd61c4a1b416d0,180,22.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/34/34abafc7d2774d7db2dd61c4a1b416d0/com.ss.android.ugc.aweme.lite.2210281130.apk,,,
C101026329,Normal,Entertainment,00159d91877a474fa7454c404e8462a4,179,22.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/00/00159d91877a474fa7454c404e8462a4/com.ss.android.ugc.aweme.lite.2210241601.apk,,,
C101026329,Normal,Entertainment,6bef8211ee834a20b136056c6b2f62d0,178,22.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/6b/6bef8211ee834a20b136056c6b2f62d0/com.ss.android.ugc.aweme.lite.2210091536.apk,,,
C101026329,Normal,Entertainment,0dac4891b50f418c80b732f70a40d2c8,177,22.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0dac4891b50f418c80b732f70a40d2c8/com.ss.android.ugc.aweme.lite.2209271436.apk,,,
C10125085,Normal,Entertainment,bf0a58666fd847fa8f575f8c40f145da,365,7.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/bf/bf0a58666fd847fa8f575f8c40f145da/tv.danmaku.bili.2211021232.apk,,,
C10125085,Normal,Entertainment,3cf1954d7b934534a2b615ccb7b31fcb,364,7.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3c/3cf1954d7b934534a2b615ccb7b31fcb/tv.danmaku.bili.2210261435.apk,,,
C10125085,Normal,Entertainment,f6d33ad253794383be8614897ca5212b,363,7.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/f6/f6d33ad253794383be8614897ca5212b/tv.danmaku.bili.2210191453.apk,,,
C10125085,Normal,Entertainment,1e80adddb4824b24a0cb657bca351227,362,7.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1e80adddb4824b24a0cb657bca351227/tv.danmaku.bili.2210141324.apk,,,
C10125085,Normal,Entertainment,ee2f8033d39a4232bcc9558005d770d0,361,7.1.1,http://appdlc.hicloud.com/dl/appdl/application/apk/ee/ee2f8033d39a4232bcc9558005d770d0/tv.danmaku.bili.2210121111.apk,,,
C10132452,Normal,Entertainment,f5e123e8d5b64eb9b0210ac775eb1045,264,7.2.1,http://appdlc.hicloud.com/dl/appdl/application/apk/f5/f5e123e8d5b64eb9b0210ac775eb1045/com.hunantv.imgo.activity.2211061007.apk,,,
C10132452,Normal,Entertainment,5a387232be634a3b977a949994fb7a5a,263,7.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a387232be634a3b977a949994fb7a5a/com.hunantv.imgo.activity.2210121330.apk,,,
C10132452,Normal,Entertainment,d706f646647d404d89e42e58596d4465,262,7.1.11,http://appdlc.hicloud.com/dl/appdl/application/apk/d7/d706f646647d404d89e42e58596d4465/com.hunantv.imgo.activity.2209161654.apk,,,
C10132452,Normal,Entertainment,f72c00d894a143b4a25d60623507c1a2,261,7.1.10,http://appdlc.hicloud.com/dl/appdl/application/apk/f7/f72c00d894a143b4a25d60623507c1a2/com.hunantv.imgo.activity.2209012055.apk,,,
C10132452,Normal,Entertainment,5ecd62fed7d949028dfafc2a5ba32e98,260,7.1.7,http://appdlc.hicloud.com/dl/appdl/application/apk/5e/5ecd62fed7d949028dfafc2a5ba32e98/com.hunantv.imgo.activity.2208172112.apk,,,
C10132507,Normal,Entertainment,54d89c978565400a8af52ade92048ea8,483,10.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/54/54d89c978565400a8af52ade92048ea8/com.duowan.kiwi.2210311615.apk,,,
C10132507,Normal,Entertainment,ebad3245d4c74f578f5eb74c65af767a,482,10.7.22,http://appdlc.hicloud.com/dl/appdl/application/apk/eb/ebad3245d4c74f578f5eb74c65af767a/com.duowan.kiwi.2210241703.apk,,,
C10132507,Normal,Entertainment,fd1ad7ad5a374fa9a30a2b3336a7a1d0,481,10.7.2,http://appdlc.hicloud.com/dl/appdl/application/apk/fd/fd1ad7ad5a374fa9a30a2b3336a7a1d0/com.duowan.kiwi.2210181442.apk,,,
C10132507,Normal,Entertainment,a1484bda7eb248dfacd13a19bd00b0a3,480,10.6.22,http://appdlc.hicloud.com/dl/appdl/application/apk/a1/a1484bda7eb248dfacd13a19bd00b0a3/com.duowan.kiwi.2210141501.apk,,,
C10132507,Normal,Entertainment,ae0b6cef13934fb7823ba7fa5aba53da,479,10.6.21,http://appdlc.hicloud.com/dl/appdl/application/apk/ae/ae0b6cef13934fb7823ba7fa5aba53da/com.duowan.kiwi.2210101812.apk,,,
C10168892,Normal,Entertainment,90a30dcef14a48b187a3d24241738301,316,8.8.61,http://appdlc.hicloud.com/dl/appdl/application/apk/90/90a30dcef14a48b187a3d24241738301/com.netease.cloudmusic.2210281429.apk,,,
C10168892,Normal,Entertainment,a03d22cfb12844bb9a3f4d611d88b4a9,315,8.8.50,http://appdlc.hicloud.com/dl/appdl/application/apk/a0/a03d22cfb12844bb9a3f4d611d88b4a9/com.netease.cloudmusic.2210111638.apk,,,
C10168892,Normal,Entertainment,2d88cd17ee214ab5b9dc3d578e259fd9,314,8.8.45,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d88cd17ee214ab5b9dc3d578e259fd9/com.netease.cloudmusic.2209281122.apk,,,
C10168892,Normal,Entertainment,747c24cf9c9540288fd79057b78cef4b,313,8.8.40,http://appdlc.hicloud.com/dl/appdl/application/apk/74/747c24cf9c9540288fd79057b78cef4b/com.netease.cloudmusic.2209221311.apk,,,
C10168892,Normal,Entertainment,364b87f8b81b441f8233417025b1f22f,312,8.8.31,http://appdlc.hicloud.com/dl/appdl/application/apk/36/364b87f8b81b441f8233417025b1f22f/com.netease.cloudmusic.2209082221.apk,,,
C10172343,Normal,Entertainment,8ce517e865bf4f1fab12d2321d77ef02,289,7.3.9,http://appdlc.hicloud.com/dl/appdl/application/apk/8c/8ce517e865bf4f1fab12d2321d77ef02/air.tv.douyu.android.2211011219.apk,,,
C10172343,Normal,Entertainment,fd8114e1181143ebb3d7c2aacd969a1d,288,7.3.8,http://appdlc.hicloud.com/dl/appdl/application/apk/fd/fd8114e1181143ebb3d7c2aacd969a1d/air.tv.douyu.android.2210141347.apk,,,
C10172343,Normal,Entertainment,a8a2368ff242487ab67dc5460d70aaf4,287,7.3.7,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a8a2368ff242487ab67dc5460d70aaf4/air.tv.douyu.android.2209271316.apk,,,
C10172343,Normal,Entertainment,62c04d41a0b240b1be3c6b22dd4ec973,286,7.3.6,http://appdlc.hicloud.com/dl/appdl/application/apk/62/62c04d41a0b240b1be3c6b22dd4ec973/air.tv.douyu.android.2209141154.apk,,,
C10172343,Normal,Entertainment,aa357c13ac6e4d3189dee28036ac6121,285,7.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/aa/aa357c13ac6e4d3189dee28036ac6121/air.tv.douyu.android.2208301348.apk,,,
C10183952,Normal,Entertainment,ae5235a25b0043dfa76c45fe768b2088,177,8.4.38.278,http://appdlc.hicloud.com/dl/appdl/application/apk/ae/ae5235a25b0043dfa76c45fe768b2088/com.tencent.karaoke.2210312000.apk,,,
C10183952,Normal,Entertainment,485cbcdd954f40ff8f8cd1441026b1d6,176,8.3.38.278,http://appdlc.hicloud.com/dl/appdl/application/apk/48/485cbcdd954f40ff8f8cd1441026b1d6/com.tencent.karaoke.2209271910.apk,,,
C10183952,Normal,Entertainment,0ea311c6917548a7b75bd2e43a294c1c,175,8.2.38.278,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0ea311c6917548a7b75bd2e43a294c1c/com.tencent.karaoke.2209021909.apk,,,
C10183952,Normal,Entertainment,5581d0d4e3824f0f9c8953e3280bfa61,174,8.1.138.278,http://appdlc.hicloud.com/dl/appdl/application/apk/55/5581d0d4e3824f0f9c8953e3280bfa61/com.tencent.karaoke.2208151917.apk,,,
C10183952,Normal,Entertainment,af7ad97ef4304ffeb54ad1b9cf61e297,173,8.1.38.278,http://appdlc.hicloud.com/dl/appdl/application/apk/af/af7ad97ef4304ffeb54ad1b9cf61e297/com.tencent.karaoke.2208011922.apk,,,
C10220136,Normal,Entertainment,09096718d1c44c3da9fea49b705c5e42,206,11.10.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/09/09096718d1c44c3da9fea49b705c5e42/com.tencent.qqmusic.2210111202.apk,,,
C10220136,Normal,Entertainment,0fdfc492612a4291bdc3c1475b1e2fc2,205,11.10.0.8,http://appdlc.hicloud.com/dl/appdl/application/apk/0f/0fdfc492612a4291bdc3c1475b1e2fc2/com.tencent.qqmusic.2209291208.apk,,,
C10220136,Normal,Entertainment,29a14909094f4e468cd31d2818cf4a60,204,11.9.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/29/29a14909094f4e468cd31d2818cf4a60/com.tencent.qqmusic.2208242111.apk,,,
C10220136,Normal,Entertainment,6a9139b904cc4786b44398415db23d0a,203,11.8.6.8,http://appdlc.hicloud.com/dl/appdl/application/apk/6a/6a9139b904cc4786b44398415db23d0a/com.tencent.qqmusic.2208031602.apk,,,
C10220136,Normal,Entertainment,626d6562a3ed4b078964a187056c859d,202,11.8.5.8,http://appdlc.hicloud.com/dl/appdl/application/apk/62/626d6562a3ed4b078964a187056c859d/com.tencent.qqmusic.2207261248.apk,,,
C10298367,Normal,Entertainment,4068194d23d742e88507f5189cd33df4,488,8.5.5.1075,http://appdlc.hicloud.com/dl/appdl/application/apk/40/4068194d23d742e88507f5189cd33df4/com.huajiao.2211031521.apk,,,
C10298367,Normal,Entertainment,2224f7d182234c64bc0d3aad4afe0445,487,8.5.4.1053,http://appdlc.hicloud.com/dl/appdl/application/apk/22/2224f7d182234c64bc0d3aad4afe0445/com.huajiao.2210201151.apk,,,
C10298367,Normal,Entertainment,1e1070bace1e48f789619fe1a10620f1,486,8.5.3.1109,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1e1070bace1e48f789619fe1a10620f1/com.huajiao.2210131614.apk,,,
C10298367,Normal,Entertainment,8437a9b454614e91817bbc7ad153a574,484,8.5.1.1086,http://appdlc.hicloud.com/dl/appdl/application/apk/84/8437a9b454614e91817bbc7ad153a574/com.huajiao.2209281210.apk,,,
C10298367,Normal,Entertainment,48554492fc474c5a92c3d19fceb81c8c,483,8.5.0.1038,http://appdlc.hicloud.com/dl/appdl/application/apk/48/48554492fc474c5a92c3d19fceb81c8c/com.huajiao.2209191204.apk,,,
C103216899,Normal,Entertainment,b2e0ae5f06934ab1aeeb402f47121db9,95,2.10.6,http://appdlc.hicloud.com/dl/appdl/application/apk/b2/b2e0ae5f06934ab1aeeb402f47121db9/com.qiyi.video.lite.2211031504.apk,,,
C103216899,Normal,Entertainment,b01b80135c8d4ec3a1c9af6bdbea08f2,94,2.10.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b0/b01b80135c8d4ec3a1c9af6bdbea08f2/com.qiyi.video.lite.2210271410.apk,,,
C103216899,Normal,Entertainment,0c5bcc7f487446278cdaa3a9081cb06c,93,2.10.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0c5bcc7f487446278cdaa3a9081cb06c/com.qiyi.video.lite.2210211538.apk,,,
C103216899,Normal,Entertainment,7889cd7a42fe4b29b10d96baf2baf92e,92,2.10.0,http://appdlc.hicloud.com/dl/appdl/application/apk/78/7889cd7a42fe4b29b10d96baf2baf92e/com.qiyi.video.lite.2210131629.apk,,,
C103216899,Normal,Entertainment,581a68d71447472ba49213ea895d4f22,91,2.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/58/581a68d71447472ba49213ea895d4f22/com.qiyi.video.lite.2209281457.apk,,,
C104114759,Normal,Entertainment,1aad64116c9e461aad37025c601ce8cb,99,3.16.5.25641,http://appdlc.hicloud.com/dl/appdl/application/apk/1a/1aad64116c9e461aad37025c601ce8cb/0890086000102060475.20221104095354.15254799841084098560598758986983.apk,,,
C104114759,Normal,Entertainment,f860e7d91e8345bdb51868f8575bedcb,97,3.16.0.25632,http://appdlc.hicloud.com/dl/appdl/application/apk/f8/f860e7d91e8345bdb51868f8575bedcb/0890086000102060475.20221028110726.84657445080930550217465041161074.apk,,,
C104114759,Normal,Entertainment,4ca9bb503e1f4265bed43fb797272fa4,96,3.15.0.25609,http://appdlc.hicloud.com/dl/appdl/application/apk/4c/4ca9bb503e1f4265bed43fb797272fa4/0890086000102060475.20221013091022.81065288263041257405416761963423.apk,,,
C104114759,Normal,Entertainment,274ef24d9132435c95e30dd86cfaaf82,95,3.14.5.25596,http://appdlc.hicloud.com/dl/appdl/application/apk/27/274ef24d9132435c95e30dd86cfaaf82/0890086000102060475.20220927144357.92965597773109730640305242388635.apk,,,
C104114759,Normal,Entertainment,541fc784c7ad45fe86ce843200366f0d,93,3.14.0.25586,http://appdlc.hicloud.com/dl/appdl/application/apk/54/541fc784c7ad45fe86ce843200366f0d/0890086000102060475.20220920151632.48149145331090877342211440678866.apk,,,
C10499309,Normal,Entertainment,7ed9ffdf61974fc7b04c7079b43dcaec,306,7.19.0.10,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7ed9ffdf61974fc7b04c7079b43dcaec/com.baidu.haokan.2210281418.apk,,,
C10499309,Normal,Entertainment,34154614dd3b4c159466c619a09fa7f4,305,7.18.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/34/34154614dd3b4c159466c619a09fa7f4/com.baidu.haokan.2210131705.apk,,,
C10499309,Normal,Entertainment,7127adf44bc0469ea9b050c1ba019c4b,304,7.18.0.11,http://appdlc.hicloud.com/dl/appdl/application/apk/71/7127adf44bc0469ea9b050c1ba019c4b/com.baidu.haokan.2210101126.apk,,,
C10499309,Normal,Entertainment,30e4c4caf80e4f65a8b090d4ebfd14b8,303,7.17.7.11,http://appdlc.hicloud.com/dl/appdl/application/apk/30/30e4c4caf80e4f65a8b090d4ebfd14b8/com.baidu.haokan.2209261601.apk,,,
C10499309,Normal,Entertainment,7360818fc8704c80a6d5b1206858fd30,302,7.17.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/73/7360818fc8704c80a6d5b1206858fd30/com.baidu.haokan.2209251217.apk,,,
C10615071,Normal,Entertainment,9423f5adb1fe4aa4920f4f19bc0c3203,341,7.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/94/9423f5adb1fe4aa4920f4f19bc0c3203/com.ss.android.article.video.2211021523.apk,,,
C10615071,Normal,Entertainment,841421da3bcf41849503719ab2e3652e,338,7.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/84/841421da3bcf41849503719ab2e3652e/com.ss.android.article.video.2210281521.apk,,,
C10615071,Normal,Entertainment,46896d36d0a44899928446bffc84e702,337,7.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/46/46896d36d0a44899928446bffc84e702/com.ss.android.article.video.2210121729.apk,,,
C10615071,Normal,Entertainment,789c93e69d924e3ebe9ff29c0483c751,336,7.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/78/789c93e69d924e3ebe9ff29c0483c751/com.ss.android.article.video.2209271507.apk,,,
C10615071,Normal,Entertainment,88757c64a92140dabf1dbe7c2e99a784,335,6.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88757c64a92140dabf1dbe7c2e99a784/com.ss.android.article.video.2209211624.apk,,,
C106250885,Normal,Entertainment,4731942a53304291b15f0aa2cfff43db,31,10.3.8,http://appdlc.hicloud.com/dl/appdl/application/apk/47/4731942a53304291b15f0aa2cfff43db/com.example.pptv.2210111713.apk,,,
C106250885,Normal,Entertainment,82932899bedb4d94900ff7be38b46e67,30,10.3.8,http://appdlc.hicloud.com/dl/appdl/application/apk/82/82932899bedb4d94900ff7be38b46e67/com.example.pptv.2210082004.apk,,,
C106250885,Normal,Entertainment,411e4f58539d4aeb929594fbd09bb509,29,10.3.6,http://appdlc.hicloud.com/dl/appdl/application/apk/41/411e4f58539d4aeb929594fbd09bb509/com.example.pptv.2209291717.apk,,,
C106250885,Normal,Entertainment,2d9f5d89fa7a4c9e921233952917e703,28,10.3.4,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d9f5d89fa7a4c9e921233952917e703/com.example.pptv.2209141703.apk,,,
C106250885,Normal,Entertainment,84ec450cb120435b9546ed0d8d0f8eb1,26,10.3.2,http://appdlc.hicloud.com/dl/appdl/application/apk/84/84ec450cb120435b9546ed0d8d0f8eb1/com.example.pptv.2209092102.apk,,,
C29156,Normal,Entertainment,0322cfdb0d6143199524218a7c231305,356,8.7.20.26933,http://appdlc.hicloud.com/dl/appdl/application/apk/03/0322cfdb0d6143199524218a7c231305/com.tencent.qqlive.2211021442.apk,,,
C29156,Normal,Entertainment,51590d87574041f2996c38d302eebcf6,355,8.7.05.26916,http://appdlc.hicloud.com/dl/appdl/application/apk/51/51590d87574041f2996c38d302eebcf6/com.tencent.qqlive.2210121454.apk,,,
C29156,Normal,Entertainment,ca79670a83dd421b86b76460c41387fc,354,8.7.00.26907,http://appdlc.hicloud.com/dl/appdl/application/apk/ca/ca79670a83dd421b86b76460c41387fc/com.tencent.qqlive.2209281417.apk,,,
C29156,Normal,Entertainment,48796dbe960a4345a133f74f3c106c42,353,8.6.95.26901,http://appdlc.hicloud.com/dl/appdl/application/apk/48/48796dbe960a4345a133f74f3c106c42/com.tencent.qqlive.2209211434.apk,,,
C29156,Normal,Entertainment,592e9b9f26f14f84ac3ac96723fc37d6,352,8.6.90.26888,http://appdlc.hicloud.com/dl/appdl/application/apk/59/592e9b9f26f14f84ac3ac96723fc37d6/com.tencent.qqlive.2209211222.apk,,,
C32569,Normal,Entertainment,a990cbf6cd024fae9bf3d0b85435ed73,394,10.2.59,http://appdlc.hicloud.com/dl/appdl/application/apk/a9/a990cbf6cd024fae9bf3d0b85435ed73/com.youku.phone.2210261408.apk,,,
C32569,Normal,Entertainment,d8a7d589fab14638ab85f1e4b32edf10,393,10.2.57,http://appdlc.hicloud.com/dl/appdl/application/apk/d8/d8a7d589fab14638ab85f1e4b32edf10/com.youku.phone.2210181611.apk,,,
C32569,Normal,Entertainment,1db7d7d862d94678af40c5f56f55443b,391,10.2.54,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1db7d7d862d94678af40c5f56f55443b/com.youku.phone.2210121429.apk,,,
C32569,Normal,Entertainment,49634bfa92a24e56803277d972b6a3b0,390,10.2.51,http://appdlc.hicloud.com/dl/appdl/application/apk/49/49634bfa92a24e56803277d972b6a3b0/com.youku.phone.2209291024.apk,,,
C32569,Normal,Entertainment,9fe42805c79843feb4d6d4b2fdf02edc,387,10.2.49,http://appdlc.hicloud.com/dl/appdl/application/apk/9f/9fe42805c79843feb4d6d4b2fdf02edc/com.youku.phone.2209221214.apk,,,
C37161,Normal,Entertainment,971f03b76f0541469c6d382a585abd48,269,8.16.2,http://appdlc.hicloud.com/dl/appdl/application/apk/97/971f03b76f0541469c6d382a585abd48/com.duowan.mobile.2210241559.apk,,,
C37161,Normal,Entertainment,e29d1da5cc514955a30f2e742fe00844,268,8.15.2,http://appdlc.hicloud.com/dl/appdl/application/apk/e2/e29d1da5cc514955a30f2e742fe00844/com.duowan.mobile.2209271450.apk,,,
C37161,Normal,Entertainment,1ad15e82caa341ff8d65945e284dbb75,267,8.14.2,http://appdlc.hicloud.com/dl/appdl/application/apk/1a/1ad15e82caa341ff8d65945e284dbb75/com.duowan.mobile.2209051516.apk,,,
C37161,Normal,Entertainment,26a0c7134af5408591139ffff47fd6b2,266,8.13.1,http://appdlc.hicloud.com/dl/appdl/application/apk/26/26a0c7134af5408591139ffff47fd6b2/com.duowan.mobile.2208151437.apk,,,
C37161,Normal,Entertainment,2f982abfb22843f9a0d2fa1654e53dec,265,8.12.1,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f982abfb22843f9a0d2fa1654e53dec/com.duowan.mobile.2207251519.apk,,,
C10163586,Normal,Health & Sports,775a29ce2fc44bf1b9a5a252d8db9f7a,297,9.12.2,http://appdlc.hicloud.com/dl/appdl/application/apk/77/775a29ce2fc44bf1b9a5a252d8db9f7a/com.youxiang.soyoungapp.2210281113.apk,,,
C10163586,Normal,Health & Sports,b892f6367e0b4cdbb11681df4e039d3c,296,9.12.0,http://appdlc.hicloud.com/dl/appdl/application/apk/b8/b892f6367e0b4cdbb11681df4e039d3c/com.youxiang.soyoungapp.2210251610.apk,,,
C10163586,Normal,Health & Sports,d25c16f228904af5b82e54f6c7081320,295,9.11.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d2/d25c16f228904af5b82e54f6c7081320/com.youxiang.soyoungapp.2210111125.apk,,,
C10163586,Normal,Health & Sports,0fbd5e6d154d4417804c305f35a05a5d,294,9.10.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0f/0fbd5e6d154d4417804c305f35a05a5d/com.youxiang.soyoungapp.2209201141.apk,,,
C10163586,Normal,Health & Sports,473bf20956aa4cf6b44d5d0e8e7dfebb,293,9.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/47/473bf20956aa4cf6b44d5d0e8e7dfebb/com.youxiang.soyoungapp.2209061419.apk,,,
C101708533,Normal,Health & Sports,4305246f8d404299b76f8e69ab691212,27,1.3.8,http://appdlc.hicloud.com/dl/appdl/application/apk/43/4305246f8d404299b76f8e69ab691212/cn.hsa.app.2209221612.apk,,,
C101708533,Normal,Health & Sports,5aa21251a0f949649175347b3f4e293e,26,1.3.8,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5aa21251a0f949649175347b3f4e293e/cn.hsa.app.2209212150.apk,,,
C101708533,Normal,Health & Sports,5ddf1fcac6f34fe880944ac9e06b40d4,25,1.3.7,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5ddf1fcac6f34fe880944ac9e06b40d4/cn.hsa.app.2204121623.apk,,,
C101708533,Normal,Health & Sports,688020d7b4314c4b9e46be9b49c935be,24,1.3.6,http://appdlc.hicloud.com/dl/appdl/application/apk/68/688020d7b4314c4b9e46be9b49c935be/cn.hsa.app.2201171535.apk,,,
C101708533,Normal,Health & Sports,f18456d3a2a74b549c1f6ba4f6e4c008,22,1.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/f1/f18456d3a2a74b549c1f6ba4f6e4c008/cn.hsa.app.2112170335.apk,,,
C10274914,Normal,Health & Sports,268c8330ebca4c6d95c23db27d7c5da7,320,7.38.0,http://appdlc.hicloud.com/dl/appdl/application/apk/26/268c8330ebca4c6d95c23db27d7c5da7/com.gotokeep.keep.2211041513.apk,,,
C10274914,Normal,Health & Sports,0e14cec1473a4b278ee7c458d8174f76,319,7.37.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0e14cec1473a4b278ee7c458d8174f76/com.gotokeep.keep.2210211022.apk,,,
C10274914,Normal,Health & Sports,21839457549943f69120159818958b06,316,7.36.0,http://appdlc.hicloud.com/dl/appdl/application/apk/21/21839457549943f69120159818958b06/com.gotokeep.keep.2209291135.apk,,,
C10274914,Normal,Health & Sports,419901d47b56489b962ed2678a5b4696,315,7.35.0,http://appdlc.hicloud.com/dl/appdl/application/apk/41/419901d47b56489b962ed2678a5b4696/com.gotokeep.keep.2209151424.apk,,,
C10274914,Normal,Health & Sports,51607a32662b4a12b357f7e30ba5fe09,313,7.34.0,http://appdlc.hicloud.com/dl/appdl/application/apk/51/51607a32662b4a12b357f7e30ba5fe09/com.gotokeep.keep.2209011139.apk,,,
C105740287,Normal,Health & Sports,408aad050b61428aaac3f505205ec54b,19,1.1.6,http://appdlc.hicloud.com/dl/appdl/application/apk/40/408aad050b61428aaac3f505205ec54b/com.juying.zldr.2210311114.apk,,,
C105740287,Normal,Health & Sports,cabdd1261b52422893c756c04b19664e,18,1.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/ca/cabdd1261b52422893c756c04b19664e/com.juying.zldr.2210171157.apk,,,
C105740287,Normal,Health & Sports,bb18870a6995402d88696c5aafdf6c8c,17,1.1.3,http://appdlc.hicloud.com/dl/appdl/application/apk/bb/bb18870a6995402d88696c5aafdf6c8c/com.juying.zldr.2209221037.apk,,,
C105740287,Normal,Health & Sports,cee4374a2fbf49d4a65d19db6835bdfd,10,1.0.7,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/cee4374a2fbf49d4a65d19db6835bdfd/com.juying.zldr.2206090959.apk,,,
C105740287,Normal,Health & Sports,e6460724cce34d74a4e01a33d5233c09,9,1.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/e6/e6460724cce34d74a4e01a33d5233c09/com.juying.zldr.2205101010.apk,,,
